27.05	0	0.01029325	-2785.297	0	0	0	0
27.06	0	0.009887079	-2554.004	0	0	0	0
27.07	0	0.009479932	-2322.801	0	0	0	0
27.08	0	0.009071895	-2091.738	0	0	0	0
27.09	0	0.008663056	-1860.862	0	0	0	0
27.1	0	0.008253503	-1630.221	0	0	0	0
27.11	0	0.007843324	-1399.864	0	0	0	0
27.12	0	0.007432609	-1169.837	0	0	0	0
27.13	0	0.007021443	-940.1897	0	0	0	0
27.14	0	0.006609917	-710.9681	0	0	0	0
27.15	0	0.006198116	-482.2197	0	0	0	0
27.16	0	0.005786129	-253.9913	0	0	0	0
27.17	0	0.005374043	-26.32951	0	0	0	0
27.18	0	0.004961944	200.7192	0	0	0	0
27.19	0	0.004549921	427.1086	0	0	0	0
27.2	0	0.004138058	652.7929	0	0	0	0
27.21	0	0.003726444	877.7264	0	0	0	0
27.22	0	0.003315163	1101.864	0	0	0	0
27.23	0	0.002904301	1325.16	0	0	0	0
27.24	0	0.002493944	1547.571	0	0	0	0
27.25	0	0.002084177	1769.051	0	0	0	0
27.26	0	0.001675084	1989.556	0	0	0	0
27.27	0	0.00126675	2209.044	0	0	0	0
27.28	0	0.0008592591	2427.47	0	0	0	0
27.29	0	0.0004526943	2644.791	0	0	0	0
27.3	0	4.7139e-05	2860.964	0	0	0	0
27.31	0	-0.0003573242	3075.948	0	0	0	0
27.32	0	-0.0007606131	3289.699	0	0	0	0
27.33	0	-0.001162646	3502.177	0	0	0	0
27.34	0	-0.001563341	3713.339	0	0	0	0
27.35	0	-0.001962619	3923.146	0	0	0	0
27.36	0	-0.002360398	4131.557	0	0	0	0
27.37	0	-0.002756599	4338.531	0	0	0	0
27.38	0	-0.003151143	4544.028	0	0	0	0
27.39	0	-0.003543951	4748.01	0	0	0	0
27.4	0	-0.003934945	4950.438	0	0	0	0
27.41	0	-0.004324048	5151.274	0	0	0	0
27.42	0	-0.004711183	5350.478	0	0	0	0
27.43	0	-0.005096274	5548.014	0	0	0	0
27.44	0	-0.005479245	5743.845	0	0	0	0
27.45	0	-0.005860021	5937.935	0	0	0	0
27.46	0	-0.006238528	6130.246	0	0	0	0
27.47	0	-0.006614693	6320.743	0	0	0	0
27.48	0	-0.006988442	6509.391	0	0	0	0
27.49	0	-0.007359704	6696.156	0	0	0	0
27.5	0	-0.007728407	6881.003	0	0	0	0
27.51	0	-0.008094481	7063.899	0	0	0	0
27.52	0	-0.008457855	7244.809	0	0	0	0
27.53	0	-0.00881846	7423.702	0	0	0	0
27.54	0	-0.009176227	7600.546	0	0	0	0
27.55	0	-0.00953109	7775.308	0	0	0	0
27.56	0	-0.009882982	7947.958	0	0	0	0
27.57	0	-0.01023184	8118.464	0	0	0	0
27.58	0	-0.01057759	8286.797	0	0	0	0
27.59	0	-0.01092017	8452.928	0	0	0	0
27.6	0	-0.01125952	8616.826	0	0	0	0
27.61	0	-0.01159558	8778.465	0	0	0	0
27.62	0	-0.01192828	8937.815	0	0	0	0
27.63	0	-0.01225757	9094.85	0	0	0	0
27.64	0	-0.01258338	9249.542	0	0	0	0
27.65	0	-0.01290565	9401.867	0	0	0	0
27.66	0	-0.01322434	9551.796	0	0	0	0
27.67	0	-0.01353936	9699.307	0	0	0	0
27.68	0	-0.01385069	9844.374	0	0	0	0
27.69	0	-0.01415825	9986.974	0	0	0	0
27.7	0	-0.01446199	10127.08	0	0	0	0
27.71	0	-0.01476186	10264.68	0	0	0	0
27.72	0	-0.0150578	10399.74	0	0	0	0
27.73	0	-0.01534977	10532.24	0	0	0	0
27.74	0	-0.01563772	10662.16	0	0	0	0
27.75	0	-0.01592158	10789.49	0	0	0	0
27.76	0	-0.01620133	10914.19	0	0	0	0
27.77	0	-0.0164769	11036.26	0	0	0	0
27.78	0	-0.01674825	11155.67	0	0	0	0
27.79	0	-0.01701533	11272.41	0	0	0	0
27.8	0	-0.01727811	11386.46	0	0	0	0
27.81	0	-0.01753653	11497.8	0	0	0	0
27.82	0	-0.01779056	11606.41	0	0	0	0
27.83	0	-0.01804015	11712.29	0	0	0	0
27.84	0	-0.01828527	11815.41	0	0	0	0
27.85	0	-0.01852586	11915.76	0	0	0	0
27.86	0	-0.0187619	12013.33	0	0	0	0
27.87	0	-0.01899335	12108.1	0	0	0	0
27.88	0	-0.01922017	12200.07	0	0	0	0
27.89	0	-0.01944232	12289.21	0	0	0	0
27.9	0	-0.01965977	12375.53	0	0	0	0
27.91	0	-0.0198725	12459.01	0	0	0	0
27.92	0	-0.02008046	12539.63	0	0	0	0
27.93	0	-0.02028362	12617.39	0	0	0	0
27.94	0	-0.02048196	12692.29	0	0	0	0
27.95	0	-0.02067545	12764.31	0	0	0	0
27.96	0	-0.02086406	12833.44	0	0	0	0
27.97	0	-0.02104776	12899.69	0	0	0	0
27.98	0	-0.02122653	12963.03	0	0	0	0
27.99	0	-0.02140034	13023.48	0	0	0	0
28	0	-0.02156917	13081.01	0	0	0	0
28.01	0	-0.021733	13135.64	0	0	0	0
28.02	0	-0.02189181	13187.35	0	0	0	0
28.03	0	-0.02204557	13236.14	0	0	0	0
28.04	0	-0.02219428	13282.01	0	0	0	0
28.05	0	-0.02233791	13324.96	0	0	0	0
28.06	0	-0.02247644	13364.99	0	0	0	0
28.07	0	-0.02260986	13402.09	0	0	0	0
28.08	0	-0.02273815	13436.27	0	0	0	0
28.09	0	-0.02286131	13467.53	0	0	0	0
28.1	0	-0.02297932	13495.86	0	0	0	0
28.11	0	-0.02309217	13521.28	0	0	0	0
28.12	0	-0.02319985	13543.78	0	0	0	0
28.13	0	-0.02330234	13563.36	0	0	0	0
28.14	0	-0.02339966	13580.04	0	0	0	0
28.15	0	-0.02349178	13593.81	0	0	0	0
28.16	0	-0.0235787	13604.68	0	0	0	0
28.17	0	-0.02366042	13612.65	0	0	0	0
28.18	0	-0.02373693	13617.74	0	0	0	0
28.19	0	-0.02380824	13619.94	0	0	0	0
28.2	0	-0.02387433	13619.27	0	0	0	0
28.21	0	-0.02393522	13615.73	0	0	0	0
28.22	0	-0.02399091	13609.34	0	0	0	0
28.23	0	-0.02404139	13600.09	0	0	0	0
28.24	0	-0.02408666	13588.01	0	0	0	0
28.25	0	-0.02412675	13573.09	0	0	0	0
28.26	0	-0.02416164	13555.36	0	0	0	0
28.27	0	-0.02419135	13534.82	0	0	0	0
28.28	0	-0.02421588	13511.49	0	0	0	0
28.29	0	-0.02423524	13485.38	0	0	0	0
28.3	0	-0.02424945	13456.49	0	0	0	0
28.31	0	-0.02425851	13424.85	0	0	0	0
28.32	0	-0.02426244	13390.47	0	0	0	0
28.33	0	-0.02426125	13353.36	0	0	0	0
28.34	0	-0.02425495	13313.54	0	0	0	0
28.35	0	-0.02424356	13271.02	0	0	0	0
28.36	0	-0.02422709	13225.83	0	0	0	0
28.37	0	-0.02420557	13177.97	0	0	0	0
28.38	0	-0.02417901	13127.46	0	0	0	0
28.39	0	-0.02414742	13074.33	0	0	0	0
28.4	0	-0.02411084	13018.59	0	0	0	0
28.41	0	-0.02406928	12960.26	0	0	0	0
28.42	0	-0.02402276	12899.35	0	0	0	0
28.43	0	-0.0239713	12835.9	0	0	0	0
28.44	0	-0.02391494	12769.91	0	0	0	0
28.45	0	-0.0238537	12701.42	0	0	0	0
28.46	0	-0.0237876	12630.43	0	0	0	0
28.47	0	-0.02371666	12556.98	0	0	0	0
28.48	0	-0.02364093	12481.08	0	0	0	0
28.49	0	-0.02356042	12402.76	0	0	0	0
28.5	0	-0.02347516	12322.05	0	0	0	0
28.51	0	-0.0233852	12238.95	0	0	0	0
28.52	0	-0.02329055	12153.5	0	0	0	0
28.53	0	-0.02319126	12065.73	0	0	0	0
28.54	0	-0.02308735	11975.65	0	0	0	0
28.55	0	-0.02297886	11883.3	0	0	0	0
28.56	0	-0.02286582	11788.69	0	0	0	0
28.57	0	-0.02274828	11691.86	0	0	0	0
28.58	0	-0.02262627	11592.82	0	0	0	0
28.59	0	-0.02249982	11491.62	0	0	0	0
28.6	0	-0.02236897	11388.27	0	0	0	0
28.61	0	-0.02223377	11282.8	0	0	0	0
28.62	0	-0.02209426	11175.24	0	0	0	0
28.63	0	-0.02195047	11065.63	0	0	0	0
28.64	0	-0.02180244	10953.97	0	0	0	0
28.65	0	-0.02165023	10840.32	0	0	0	0
28.66	0	-0.02149387	10724.69	0	0	0	0
28.67	0	-0.02133341	10607.11	0	0	0	0
28.68	0	-0.02116889	10487.63	0	0	0	0
28.69	0	-0.02100036	10366.25	0	0	0	0
28.7	0	-0.02082787	10243.03	0	0	0	0
28.71	0	-0.02065146	10117.98	0	0	0	0
28.72	0	-0.02047117	9991.136	0	0	0	0
28.73	0	-0.02028707	9862.535	0	0	0	0
28.74	0	-0.02009919	9732.207	0	0	0	0
28.75	0	-0.01990759	9600.184	0	0	0	0
28.76	0	-0.01971232	9466.497	0	0	0	0
28.77	0	-0.01951343	9331.18	0	0	0	0
28.78	0	-0.01931096	9194.265	0	0	0	0
28.79	0	-0.01910498	9055.785	0	0	0	0
28.8	0	-0.01889554	8915.775	0	0	0	0
28.81	0	-0.01868268	8774.267	0	0	0	0
28.82	0	-0.01846647	8631.296	0	0	0	0
28.83	0	-0.01824696	8486.895	0	0	0	0
28.84	0	-0.0180242	8341.099	0	0	0	0
28.85	0	-0.01779825	8193.943	0	0	0	0
28.86	0	-0.01756916	8045.46	0	0	0	0
28.87	0	-0.017337	7895.687	0	0	0	0
28.88	0	-0.01710182	7744.657	0	0	0	0
28.89	0	-0.01686367	7592.407	0	0	0	0
28.9	0	-0.01662262	7438.972	0	0	0	0
28.91	0	-0.01637872	7284.386	0	0	0	0
28.92	0	-0.01613204	7128.686	0	0	0	0
28.93	0	-0.01588262	6971.908	0	0	0	0
28.94	0	-0.01563055	6814.088	0	0	0	0
28.95	0	-0.01537586	6655.261	0	0	0	0
28.96	0	-0.01511863	6495.464	0	0	0	0
28.97	0	-0.01485891	6334.734	0	0	0	0
28.98	0	-0.01459677	6173.106	0	0	0	0
28.99	0	-0.01433226	6010.616	0	0	0	0
29	0	-0.01406546	5847.303	0	0	0	0
29.01	0	-0.01379642	5683.202	0	0	0	0
29.02	0	-0.0135252	5518.349	0	0	0	0
29.03	0	-0.01325187	5352.782	0	0	0	0
29.04	0	-0.0129765	5186.538	0	0	0	0
29.05	0	-0.01269914	5019.653	0	0	0	0
29.06	0	-0.01241985	4852.165	0	0	0	0
29.07	0	-0.01213872	4684.109	0	0	0	0
29.08	0	-0.01185578	4515.524	0	0	0	0
29.09	0	-0.01157112	4346.446	0	0	0	0
29.1	0	-0.0112848	4176.911	0	0	0	0
29.11	0	-0.01099688	4006.958	0	0	0	0
29.12	0	-0.01070742	3836.622	0	0	0	0
29.13	0	-0.0104165	3665.942	0	0	0	0
29.14	0	-0.01012417	3494.953	0	0	0	0
29.15	0	-0.009830505	3323.692	0	0	0	0
29.16	0	-0.009535566	3152.197	0	0	0	0
29.17	0	-0.009239421	2980.504	0	0	0	0
29.18	0	-0.008942134	2808.65	0	0	0	0
29.19	0	-0.008643772	2636.671	0	0	0	0
29.2	0	-0.0083444	2464.604	0	0	0	0
29.21	0	-0.008044084	2292.486	0	0	0	0
29.22	0	-0.00774289	2120.352	0	0	0	0
29.23	0	-0.007440883	1948.24	0	0	0	0
29.24	0	-0.00713813	1776.185	0	0	0	0
29.25	0	-0.006834697	1604.223	0	0	0	0
29.26	0	-0.006530648	1432.391	0	0	0	0
29.27	0	-0.00622605	1260.724	0	0	0	0
29.28	0	-0.005920968	1089.258	0	0	0	0
29.29	0	-0.005615468	918.0285	0	0	0	0
29.3	0	-0.005309616	747.071	0	0	0	0
29.31	0	-0.005003476	576.4206	0	0	0	0
29.32	0	-0.004697115	406.1126	0	0	0	0
29.33	0	-0.004390596	236.1818	0	0	0	0
29.34	0	-0.004083986	66.66296	0	0	0	0
29.35	0	-0.003777349	-102.4092	0	0	0	0
29.36	0	-0.00347075	-271.0004	0	0	0	0
29.37	0	-0.003164252	-439.0764	0	0	0	0
29.38	0	-0.002857921	-606.6032	0	0	0	0
29.39	0	-0.002551821	-773.5471	0	0	0	0
29.4	0	-0.002246015	-939.8743	0	0	0	0
29.41	0	-0.001940566	-1105.552	0	0	0	0
29.42	0	-0.001635539	-1270.546	0	0	0	0
29.43	0	-0.001330997	-1434.824	0	0	0	0
29.44	0	-0.001027001	-1598.354	0	0	0	0
29.45	0	-0.0007236157	-1761.103	0	0	0	0
29.46	0	-0.000420902	-1923.038	0	0	0	0
29.47	0	-0.0001189223	-2084.129	0	0	0	0
29.48	0	0.000182262	-2244.343	0	0	0	0
29.49	0	0.0004825894	-2403.648	0	0	0	0
29.5	0	0.000781999	-2562.015	0	0	0	0
29.51	0	0.00108043	-2719.412	0	0	0	0
29.52	0	0.001377823	-2875.808	0	0	0	0
29.53	0	0.001674118	-3031.174	0	0	0	0
29.54	0	0.001969255	-3185.478	0	0	0	0
29.55	0	0.002263175	-3338.693	0	0	0	0
29.56	0	0.00255582	-3490.788	0	0	0	0
29.57	0	0.002847131	-3641.735	0	0	0	0
29.58	0	0.003137051	-3791.505	0	0	0	0
29.59	0	0.003425522	-3940.068	0	0	0	0
29.6	0	0.003712488	-4087.399	0	0	0	0
29.61	0	0.003997893	-4233.468	0	0	0	0
29.62	0	0.00428168	-4378.249	0	0	0	0
29.63	0	0.004563793	-4521.714	0	0	0	0
29.64	0	0.00484418	-4663.837	0	0	0	0
29.65	0	0.005122783	-4804.591	0	0	0	0
29.66	0	0.005399551	-4943.951	0	0	0	0
29.67	0	0.00567443	-5081.891	0	0	0	0
29.68	0	0.005947366	-5218.386	0	0	0	0
29.69	0	0.006218309	-5353.41	0	0	0	0
29.7	0	0.006487205	-5486.941	0	0	0	0
29.71	0	0.006754004	-5618.953	0	0	0	0
29.72	0	0.007018656	-5749.422	0	0	0	0
29.73	0	0.00728111	-5878.327	0	0	0	0
29.74	0	0.007541318	-6005.642	0	0	0	0
29.75	0	0.00779923	-6131.347	0	0	0	0
29.76	0	0.008054799	-6255.419	0	0	0	0
29.77	0	0.008307976	-6377.837	0	0	0	0
29.78	0	0.008558716	-6498.578	0	0	0	0
29.79	0	0.008806972	-6617.623	0	0	0	0
29.8	0	0.009052699	-6734.95	0	0	0	0
29.81	0	0.009295851	-6850.54	0	0	0	0
29.82	0	0.009536385	-6964.373	0	0	0	0
29.83	0	0.009774256	-7076.43	0	0	0	0
29.84	0	0.01000942	-7186.692	0	0	0	0
29.85	0	0.01024184	-7295.141	0	0	0	0
29.86	0	0.01047147	-7401.758	0	0	0	0
29.87	0	0.01069827	-7506.527	0	0	0	0
29.88	0	0.0109222	-7609.43	0	0	0	0
29.89	0	0.01114323	-7710.451	0	0	0	0
29.9	0	0.0113613	-7809.574	0	0	0	0
29.91	0	0.01157639	-7906.782	0	0	0	0
29.92	0	0.01178846	-8002.061	0	0	0	0
29.93	0	0.01199747	-8095.395	0	0	0	0
29.94	0	0.01220338	-8186.771	0	0	0	0
29.95	0	0.01240616	-8276.174	0	0	0	0
29.96	0	0.01260578	-8363.591	0	0	0	0
29.97	0	0.0128022	-8449.009	0	0	0	0
29.98	0	0.01299539	-8532.415	0	0	0	0
29.99	0	0.01318532	-8613.798	0	0	0	0
30	0	0.01337196	-8693.145	0	0	0	0
30.01	0	0.01355527	-8770.446	0	0	0	0
30.02	0	0.01373523	-8845.69	0	0	0	0
30.03	0	0.01391181	-8918.866	0	0	0	0
30.04	0	0.01408498	-8989.964	0	0	0	0
30.05	0	0.01425471	-9058.976	0	0	0	0
30.06	0	0.01442097	-9125.893	0	0	0	0
30.07	0	0.01458375	-9190.705	0	0	0	0
30.08	0	0.01474302	-9253.406	0	0	0	0
30.09	0	0.01489874	-9313.987	0	0	0	0
30.1	0	0.01505091	-9372.442	0	0	0	0
30.11	0	0.01519949	-9428.764	0	0	0	0
30.12	0	0.01534446	-9482.948	0	0	0	0
30.13	0	0.01548582	-9534.986	0	0	0	0
30.14	0	0.01562352	-9584.875	0	0	0	0
30.15	0	0.01575756	-9632.61	0	0	0	0
30.16	0	0.01588792	-9678.186	0	0	0	0
30.17	0	0.01601457	-9721.6	0	0	0	0
30.18	0	0.01613751	-9762.849	0	0	0	0
30.19	0	0.01625672	-9801.929	0	0	0	0
30.2	0	0.01637218	-9838.838	0	0	0	0
30.21	0	0.01648388	-9873.575	0	0	0	0
30.22	0	0.0165918	-9906.138	0	0	0	0
30.23	0	0.01669593	-9936.526	0	0	0	0
30.24	0	0.01679626	-9964.739	0	0	0	0
30.25	0	0.01689279	-9990.776	0	0	0	0
30.26	0	0.01698549	-10014.64	0	0	0	0
30.27	0	0.01707436	-10036.33	0	0	0	0
30.28	0	0.0171594	-10055.84	0	0	0	0
30.29	0	0.01724059	-10073.19	0	0	0	0
30.3	0	0.01731793	-10088.36	0	0	0	0
30.31	0	0.01739141	-10101.37	0	0	0	0
30.32	0	0.01746103	-10112.22	0	0	0	0
30.33	0	0.01752679	-10120.91	0	0	0	0
30.34	0	0.01758867	-10127.44	0	0	0	0
30.35	0	0.01764668	-10131.82	0	0	0	0
30.36	0	0.01770081	-10134.05	0	0	0	0
30.37	0	0.01775107	-10134.15	0	0	0	0
30.38	0	0.01779746	-10132.11	0	0	0	0
30.39	0	0.01783997	-10127.94	0	0	0	0
30.4	0	0.0178786	-10121.65	0	0	0	0
30.41	0	0.01791337	-10113.25	0	0	0	0
30.42	0	0.01794427	-10102.73	0	0	0	0
30.43	0	0.01797131	-10090.12	0	0	0	0
30.44	0	0.01799448	-10075.42	0	0	0	0
30.45	0	0.01801381	-10058.64	0	0	0	0
30.46	0	0.01802928	-10039.78	0	0	0	0
30.47	0	0.01804092	-10018.86	0	0	0	0
30.48	0	0.01804873	-9995.886	0	0	0	0
30.49	0	0.01805271	-9970.869	0	0	0	0
30.5	0	0.01805289	-9943.82	0	0	0	0
30.51	0	0.01804925	-9914.75	0	0	0	0
30.52	0	0.01804183	-9883.672	0	0	0	0
30.53	0	0.01803063	-9850.595	0	0	0	0
30.54	0	0.01801566	-9815.534	0	0	0	0
30.55	0	0.01799693	-9778.501	0	0	0	0
30.56	0	0.01797447	-9739.509	0	0	0	0
30.57	0	0.01794828	-9698.572	0	0	0	0
30.58	0	0.01791839	-9655.703	0	0	0	0
30.59	0	0.0178848	-9610.917	0	0	0	0
30.6	0	0.01784753	-9564.229	0	0	0	0
30.61	0	0.01780661	-9515.653	0	0	0	0
30.62	0	0.01776204	-9465.205	0	0	0	0
30.63	0	0.01771386	-9412.9	0	0	0	0
30.64	0	0.01766208	-9358.755	0	0	0	0
30.65	0	0.01760672	-9302.786	0	0	0	0
30.66	0	0.0175478	-9245.009	0	0	0	0
30.67	0	0.01748534	-9185.443	0	0	0	0
30.68	0	0.01741938	-9124.104	0	0	0	0
30.69	0	0.01734992	-9061.009	0	0	0	0
30.7	0	0.01727699	-8996.178	0	0	0	0
30.71	0	0.01720063	-8929.628	0	0	0	0
30.72	0	0.01712085	-8861.378	0	0	0	0
30.73	0	0.01703768	-8791.447	0	0	0	0
30.74	0	0.01695115	-8719.855	0	0	0	0
30.75	0	0.01686128	-8646.621	0	0	0	0
30.76	0	0.01676811	-8571.764	0	0	0	0
30.77	0	0.01667166	-8495.306	0	0	0	0
30.78	0	0.01657196	-8417.266	0	0	0	0
30.79	0	0.01646904	-8337.665	0	0	0	0
30.8	0	0.01636293	-8256.524	0	0	0	0
30.81	0	0.01625366	-8173.865	0	0	0	0
30.82	0	0.01614127	-8089.709	0	0	0	0
30.83	0	0.01602578	-8004.078	0	0	0	0
30.84	0	0.01590723	-7916.994	0	0	0	0
30.85	0	0.01578565	-7828.479	0	0	0	0
30.86	0	0.01566108	-7738.555	0	0	0	0
30.87	0	0.01553355	-7647.246	0	0	0	0
30.88	0	0.01540309	-7554.575	0	0	0	0
30.89	0	0.01526974	-7460.564	0	0	0	0
30.9	0	0.01513354	-7365.237	0	0	0	0
30.91	0	0.01499452	-7268.618	0	0	0	0
30.92	0	0.01485272	-7170.731	0	0	0	0
30.93	0	0.01470818	-7071.599	0	0	0	0
30.94	0	0.01456094	-6971.248	0	0	0	0
30.95	0	0.01441102	-6869.701	0	0	0	0
30.96	0	0.01425848	-6766.982	0	0	0	0
30.97	0	0.01410335	-6663.118	0	0	0	0
30.98	0	0.01394567	-6558.133	0	0	0	0
30.99	0	0.01378549	-6452.051	0	0	0	0
31	0	0.01362283	-6344.899	0	0	0	0
31.01	0	0.01345775	-6236.702	0	0	0	0
31.02	0	0.01329028	-6127.485	0	0	0	0
31.03	0	0.01312046	-6017.274	0	0	0	0
31.04	0	0.01294835	-5906.096	0	0	0	0
31.05	0	0.01277398	-5793.975	0	0	0	0
31.06	0	0.01259738	-5680.939	0	0	0	0
31.07	0	0.01241862	-5567.014	0	0	0	0
31.08	0	0.01223773	-5452.226	0	0	0	0
31.09	0	0.01205475	-5336.601	0	0	0	0
31.1	0	0.01186972	-5220.166	0	0	0	0
31.11	0	0.01168271	-5102.949	0	0	0	0
31.12	0	0.01149373	-4984.975	0	0	0	0
31.13	0	0.01130285	-4866.272	0	0	0	0
31.14	0	0.01111011	-4746.866	0	0	0	0
31.15	0	0.01091556	-4626.785	0	0	0	0
31.16	0	0.01071923	-4506.056	0	0	0	0
31.17	0	0.01052118	-4384.706	0	0	0	0
31.18	0	0.01032145	-4262.762	0	0	0	0
31.19	0	0.01012009	-4140.252	0	0	0	0
31.2	0	0.009917144	-4017.202	0	0	0	0
31.21	0	0.009712662	-3893.641	0	0	0	0
31.22	0	0.00950669	-3769.595	0	0	0	0
31.23	0	0.009299275	-3645.093	0	0	0	0
31.24	0	0.009090465	-3520.161	0	0	0	0
31.25	0	0.008880308	-3394.828	0	0	0	0
31.26	0	0.008668852	-3269.119	0	0	0	0
31.27	0	0.008456145	-3143.064	0	0	0	0
31.28	0	0.008242234	-3016.69	0	0	0	0
31.29	0	0.008027169	-2890.023	0	0	0	0
31.3	0	0.007810997	-2763.092	0	0	0	0
31.31	0	0.007593768	-2635.924	0	0	0	0
31.32	0	0.00737553	-2508.546	0	0	0	0
31.33	0	0.007156331	-2380.986	0	0	0	0
31.34	0	0.006936221	-2253.272	0	0	0	0
31.35	0	0.006715248	-2125.429	0	0	0	0
31.36	0	0.006493461	-1997.487	0	0	0	0
31.37	0	0.006270909	-1869.471	0	0	0	0
31.38	0	0.006047641	-1741.41	0	0	0	0
31.39	0	0.005823706	-1613.329	0	0	0	0
31.4	0	0.005599153	-1485.257	0	0	0	0
31.41	0	0.00537403	-1357.22	0	0	0	0
31.42	0	0.005148388	-1229.245	0	0	0	0
31.43	0	0.004922274	-1101.36	0	0	0	0
31.44	0	0.004695738	-973.5891	0	0	0	0
31.45	0	0.004468829	-845.9608	0	0	0	0
31.46	0	0.004241595	-718.5011	0	0	0	0
31.47	0	0.004014085	-591.2365	0	0	0	0
31.48	0	0.003786348	-464.1931	0	0	0	0
31.49	0	0.003558432	-337.3972	0	0	0	0
31.5	0	0.003330387	-210.8748	0	0	0	0
31.51	0	0.003102259	-84.65176	0	0	0	0
31.52	0	0.002874098	41.24611	0	0	0	0
31.53	0	0.002645951	166.7932	0	0	0	0
31.54	0	0.002417867	291.964	0	0	0	0
31.55	0	0.002189894	416.7331	0	0	0	0
31.56	0	0.001962079	541.0755	0	0	0	0
31.57	0	0.00173447	664.966	0	0	0	0
31.58	0	0.001507114	788.3798	0	0	0	0
31.59	0	0.001280058	911.2923	0	0	0	0
31.6	0	0.00105335	1033.679	0	0	0	0
31.61	0	0.0008270354	1155.515	0	0	0	0
31.62	0	0.000601162	1276.777	0	0	0	0
31.63	0	0.0003757758	1397.44	0	0	0	0
31.64	0	0.0001509229	1517.481	0	0	0	0
31.65	0	-7.335083e-05	1636.877	0	0	0	0
31.66	0	-0.0002969997	1755.603	0	0	0	0
31.67	0	-0.0005199782	1873.636	0	0	0	0
31.68	0	-0.0007422414	1990.955	0	0	0	0
31.69	0	-0.0009637442	2107.535	0	0	0	0
31.7	0	-0.001184442	2223.355	0	0	0	0
31.71	0	-0.001404291	2338.391	0	0	0	0
31.72	0	-0.001623247	2452.623	0	0	0	0
31.73	0	-0.001841265	2566.027	0	0	0	0
31.74	0	-0.002058304	2678.583	0	0	0	0
31.75	0	-0.002274319	2790.269	0	0	0	0
31.76	0	-0.002489268	2901.064	0	0	0	0
31.77	0	-0.002703109	3010.947	0	0	0	0
31.78	0	-0.0029158	3119.896	0	0	0	0
31.79	0	-0.003127298	3227.893	0	0	0	0
31.8	0	-0.003337563	3334.917	0	0	0	0
31.81	0	-0.003546554	3440.947	0	0	0	0
31.82	0	-0.00375423	3545.964	0	0	0	0
31.83	0	-0.00396055	3649.949	0	0	0	0
31.84	0	-0.004165476	3752.883	0	0	0	0
31.85	0	-0.004368968	3854.747	0	0	0	0
31.86	0	-0.004570987	3955.522	0	0	0	0
31.87	0	-0.004771494	4055.19	0	0	0	0
31.88	0	-0.004970451	4153.733	0	0	0	0
31.89	0	-0.005167821	4251.133	0	0	0	0
31.9	0	-0.005363566	4347.374	0	0	0	0
31.91	0	-0.005557649	4442.437	0	0	0	0
31.92	0	-0.005750034	4536.307	0	0	0	0
31.93	0	-0.005940686	4628.965	0	0	0	0
31.94	0	-0.006129568	4720.398	0	0	0	0
31.95	0	-0.006316646	4810.587	0	0	0	0
31.96	0	-0.006501885	4899.518	0	0	0	0
31.97	0	-0.006685252	4987.176	0	0	0	0
31.98	0	-0.006866712	5073.545	0	0	0	0
31.99	0	-0.007046233	5158.61	0	0	0	0
32	0	-0.007223782	5242.358	0	0	0	0
32.01	0	-0.007399327	5324.775	0	0	0	0
32.02	0	-0.007572836	5405.846	0	0	0	0
32.03	0	-0.00774428	5485.558	0	0	0	0
32.04	0	-0.007913626	5563.898	0	0	0	0
32.05	0	-0.008080845	5640.853	0	0	0	0
32.06	0	-0.008245908	5716.411	0	0	0	0
32.07	0	-0.008408785	5790.56	0	0	0	0
32.08	0	-0.008569449	5863.288	0	0	0	0
32.09	0	-0.008727872	5934.583	0	0	0	0
32.1	0	-0.008884025	6004.435	0	0	0	0
32.11	0	-0.009037884	6072.832	0	0	0	0
32.12	0	-0.00918942	6139.764	0	0	0	0
32.13	0	-0.00933861	6205.221	0	0	0	0
32.14	0	-0.009485427	6269.193	0	0	0	0
32.15	0	-0.009629847	6331.671	0	0	0	0
32.16	0	-0.009771847	6392.646	0	0	0	0
32.17	0	-0.009911402	6452.109	0	0	0	0
32.18	0	-0.01004849	6510.051	0	0	0	0
32.19	0	-0.01018309	6566.464	0	0	0	0
32.2	0	-0.01031518	6621.342	0	0	0	0
32.21	0	-0.01044474	6674.675	0	0	0	0
32.22	0	-0.01057174	6726.458	0	0	0	0
32.23	0	-0.01069618	6776.683	0	0	0	0
32.24	0	-0.01081802	6825.345	0	0	0	0
32.25	0	-0.01093726	6872.437	0	0	0	0
32.26	0	-0.01105386	6917.953	0	0	0	0
32.27	0	-0.01116782	6961.889	0	0	0	0
32.28	0	-0.01127912	7004.238	0	0	0	0
32.29	0	-0.01138774	7044.998	0	0	0	0
32.3	0	-0.01149367	7084.163	0	0	0	0
32.31	0	-0.01159689	7121.73	0	0	0	0
32.32	0	-0.01169739	7157.694	0	0	0	0
32.33	0	-0.01179515	7192.053	0	0	0	0
32.34	0	-0.01189016	7224.805	0	0	0	0
32.35	0	-0.0119824	7255.945	0	0	0	0
32.36	0	-0.01207188	7285.473	0	0	0	0
32.37	0	-0.01215856	7313.385	0	0	0	0
32.38	0	-0.01224245	7339.682	0	0	0	0
32.39	0	-0.01232354	7364.361	0	0	0	0
32.4	0	-0.01240181	7387.423	0	0	0	0
32.41	0	-0.01247725	7408.865	0	0	0	0
32.42	0	-0.01254986	7428.689	0	0	0	0
