27.63	0	-0.06128785	45474.25	0	0	0	0
27.64	0	-0.0629169	46247.71	0	0	0	0
27.65	0	-0.06452827	47009.33	0	0	0	0
27.66	0	-0.06612168	47758.98	0	0	0	0
27.67	0	-0.06769682	48496.54	0	0	0	0
27.68	0	-0.06925343	49221.87	0	0	0	0
27.69	0	-0.07079123	49934.87	0	0	0	0
27.7	0	-0.07230993	50635.41	0	0	0	0
27.71	0	-0.07380928	51323.39	0	0	0	0
27.72	0	-0.07528901	51998.68	0	0	0	0
27.73	0	-0.07674886	52661.19	0	0	0	0
27.74	0	-0.07818858	53310.81	0	0	0	0
27.75	0	-0.07960792	53947.43	0	0	0	0
27.76	0	-0.08100663	54570.96	0	0	0	0
27.77	0	-0.08238448	55181.3	0	0	0	0
27.78	0	-0.08374124	55778.36	0	0	0	0
27.79	0	-0.08507667	56362.06	0	0	0	0
27.8	0	-0.08639055	56932.29	0	0	0	0
27.81	0	-0.08768267	57488.98	0	0	0	0
27.82	0	-0.08895281	58032.06	0	0	0	0
27.83	0	-0.09020077	58561.43	0	0	0	0
27.84	0	-0.09142633	59077.03	0	0	0	0
27.85	0	-0.09262931	59578.79	0	0	0	0
27.86	0	-0.09380951	60066.64	0	0	0	0
27.87	0	-0.09496674	60540.51	0	0	0	0
27.88	0	-0.09610083	61000.34	0	0	0	0
27.89	0	-0.0972116	61446.07	0	0	0	0
27.9	0	-0.09829887	61877.65	0	0	0	0
27.91	0	-0.09936248	62295.03	0	0	0	0
27.92	0	-0.1004023	62698.15	0	0	0	0
27.93	0	-0.1014181	63086.97	0	0	0	0
27.94	0	-0.1024098	63461.44	0	0	0	0
27.95	0	-0.1033772	63821.54	0	0	0	0
27.96	0	-0.1043203	64167.21	0	0	0	0
27.97	0	-0.1052388	64498.43	0	0	0	0
27.98	0	-0.1061326	64815.16	0	0	0	0
27.99	0	-0.1070017	65117.38	0	0	0	0
28	0	-0.1078459	65405.06	0	0	0	0
28.01	0	-0.108665	65678.19	0	0	0	0
28.02	0	-0.109459	65936.74	0	0	0	0
28.03	0	-0.1102279	66180.71	0	0	0	0
28.04	0	-0.1109714	66410.07	0	0	0	0
28.05	0	-0.1116895	66624.81	0	0	0	0
28.06	0	-0.1123822	66824.95	0	0	0	0
28.07	0	-0.1130493	67010.46	0	0	0	0
28.08	0	-0.1136908	67181.36	0	0	0	0
28.09	0	-0.1143066	67337.64	0	0	0	0
28.1	0	-0.1148966	67479.32	0	0	0	0
28.11	0	-0.1154608	67606.4	0	0	0	0
28.12	0	-0.1159992	67718.89	0	0	0	0
28.13	0	-0.1165117	67816.82	0	0	0	0
28.14	0	-0.1169983	67900.2	0	0	0	0
28.15	0	-0.1174589	67969.04	0	0	0	0
28.16	0	-0.1178935	68023.39	0	0	0	0
28.17	0	-0.1183021	68063.26	0	0	0	0
28.18	0	-0.1186846	68088.69	0	0	0	0
28.19	0	-0.1190412	68099.71	0	0	0	0
28.2	0	-0.1193717	68096.35	0	0	0	0
28.21	0	-0.1196761	68078.66	0	0	0	0
28.22	0	-0.1199545	68046.68	0	0	0	0
28.23	0	-0.1202069	68000.46	0	0	0	0
28.24	0	-0.1204333	67940.04	0	0	0	0
28.25	0	-0.1206337	67865.47	0	0	0	0
28.26	0	-0.1208082	67776.81	0	0	0	0
28.27	0	-0.1209567	67674.12	0	0	0	0
28.28	0	-0.1210794	67557.46	0	0	0	0
28.29	0	-0.1211762	67426.88	0	0	0	0
28.3	0	-0.1212473	67282.45	0	0	0	0
28.31	0	-0.1212926	67124.25	0	0	0	0
28.32	0	-0.1213122	66952.34	0	0	0	0
28.33	0	-0.1213063	66766.79	0	0	0	0
28.34	0	-0.1212748	66567.69	0	0	0	0
28.35	0	-0.1212178	66355.11	0	0	0	0
28.36	0	-0.1211355	66129.13	0	0	0	0
28.37	0	-0.1210279	65889.83	0	0	0	0
28.38	0	-0.120895	65637.31	0	0	0	0
28.39	0	-0.1207371	65371.65	0	0	0	0
28.4	0	-0.1205542	65092.94	0	0	0	0
28.41	0	-0.1203464	64801.28	0	0	0	0
28.42	0	-0.1201138	64496.77	0	0	0	0
28.43	0	-0.1198565	64179.5	0	0	0	0
28.44	0	-0.1195747	63849.57	0	0	0	0
28.45	0	-0.1192685	63507.09	0	0	0	0
28.46	0	-0.118938	63152.17	0	0	0	0
28.47	0	-0.1185833	62784.91	0	0	0	0
28.48	0	-0.1182046	62405.42	0	0	0	0
28.49	0	-0.1178021	62013.82	0	0	0	0
28.5	0	-0.1173758	61610.23	0	0	0	0
28.51	0	-0.116926	61194.75	0	0	0	0
28.52	0	-0.1164528	60767.51	0	0	0	0
28.53	0	-0.1159563	60328.64	0	0	0	0
28.54	0	-0.1154367	59878.25	0	0	0	0
28.55	0	-0.1148943	59416.48	0	0	0	0
28.56	0	-0.1143291	58943.45	0	0	0	0
28.57	0	-0.1137414	58459.28	0	0	0	0
28.58	0	-0.1131313	57964.12	0	0	0	0
28.59	0	-0.1124991	57458.1	0	0	0	0
28.6	0	-0.1118449	56941.35	0	0	0	0
28.61	0	-0.1111689	56414.01	0	0	0	0
28.62	0	-0.1104713	55876.22	0	0	0	0
28.63	0	-0.1097523	55328.13	0	0	0	0
28.64	0	-0.1090122	54769.87	0	0	0	0
28.65	0	-0.1082512	54201.59	0	0	0	0
28.66	0	-0.1074694	53623.44	0	0	0	0
28.67	0	-0.1066671	53035.57	0	0	0	0
28.68	0	-0.1058445	52438.13	0	0	0	0
28.69	0	-0.1050018	51831.26	0	0	0	0
28.7	0	-0.1041393	51215.13	0	0	0	0
28.71	0	-0.1032573	50589.88	0	0	0	0
28.72	0	-0.1023559	49955.68	0	0	0	0
28.73	0	-0.1014353	49312.68	0	0	0	0
28.74	0	-0.100496	48661.04	0	0	0	0
28.75	0	-0.09953796	48000.92	0	0	0	0
28.76	0	-0.0985616	47332.49	0	0	0	0
28.77	0	-0.09756713	46655.9	0	0	0	0
28.78	0	-0.09655482	45971.32	0	0	0	0
28.79	0	-0.09552492	45278.93	0	0	0	0
28.8	0	-0.0944777	44578.87	0	0	0	0
28.81	0	-0.09341342	43871.34	0	0	0	0
28.82	0	-0.09233237	43156.48	0	0	0	0
28.83	0	-0.0912348	42434.48	0	0	0	0
28.84	0	-0.090121	41705.5	0	0	0	0
28.85	0	-0.08899125	40969.71	0	0	0	0
28.86	0	-0.08784582	40227.3	0	0	0	0
28.87	0	-0.08668501	39478.43	0	0	0	0
28.88	0	-0.08550909	38723.29	0	0	0	0
28.89	0	-0.08431835	37962.04	0	0	0	0
28.9	0	-0.08311309	37194.86	0	0	0	0
28.91	0	-0.08189361	36421.93	0	0	0	0
28.92	0	-0.08066018	35643.43	0	0	0	0
28.93	0	-0.07941312	34859.54	0	0	0	0
28.94	0	-0.07815273	34070.44	0	0	0	0
28.95	0	-0.0768793	33276.31	0	0	0	0
28.96	0	-0.07559313	32477.32	0	0	0	0
28.97	0	-0.07429454	31673.67	0	0	0	0
28.98	0	-0.07298383	30865.53	0	0	0	0
28.99	0	-0.07166131	30053.08	0	0	0	0
29	0	-0.07032729	29236.51	0	0	0	0
29.01	0	-0.06898209	28416.01	0	0	0	0
29.02	0	-0.06762601	27591.75	0	0	0	0
29.03	0	-0.06625937	26763.91	0	0	0	0
29.04	0	-0.06488249	25932.69	0	0	0	0
29.05	0	-0.06349568	25098.27	0	0	0	0
29.06	0	-0.06209927	24260.82	0	0	0	0
29.07	0	-0.06069358	23420.55	0	0	0	0
29.08	0	-0.05927892	22577.62	0	0	0	0
29.09	0	-0.05785562	21732.23	0	0	0	0
29.1	0	-0.05642401	20884.56	0	0	0	0
29.11	0	-0.05498439	20034.79	0	0	0	0
29.12	0	-0.05353712	19183.11	0	0	0	0
29.13	0	-0.05208249	18329.71	0	0	0	0
29.14	0	-0.05062085	17474.76	0	0	0	0
29.15	0	-0.04915252	16618.46	0	0	0	0
29.16	0	-0.04767783	15760.99	0	0	0	0
29.17	0	-0.0461971	14902.52	0	0	0	0
29.18	0	-0.04471067	14043.25	0	0	0	0
29.19	0	-0.04321886	13183.35	0	0	0	0
29.2	0	-0.041722	12323.02	0	0	0	0
29.21	0	-0.04022042	11462.43	0	0	0	0
29.22	0	-0.03871445	10601.76	0	0	0	0
29.23	0	-0.03720442	9741.199	0	0	0	0
29.24	0	-0.03569065	8880.924	0	0	0	0
29.25	0	-0.03417348	8021.116	0	0	0	0
29.26	0	-0.03265324	7161.955	0	0	0	0
29.27	0	-0.03113025	6303.62	0	0	0	0
29.28	0	-0.02960484	5446.29	0	0	0	0
29.29	0	-0.02807734	4590.143	0	0	0	0
29.3	0	-0.02654808	3735.355	0	0	0	0
29.31	0	-0.02501738	2882.103	0	0	0	0
29.32	0	-0.02348557	2030.563	0	0	0	0
29.33	0	-0.02195298	1180.909	0	0	0	0
29.34	0	-0.02041993	333.3148	0	0	0	0
29.35	0	-0.01888675	-512.0462	0	0	0	0
29.36	0	-0.01735375	-1355.002	0	0	0	0
29.37	0	-0.01582126	-2195.382	0	0	0	0
29.38	0	-0.01428961	-3033.016	0	0	0	0
29.39	0	-0.0127591	-3867.735	0	0	0	0
29.4	0	-0.01123007	-4699.372	0	0	0	0
29.41	0	-0.009702832	-5527.758	0	0	0	0
29.42	0	-0.008177697	-6352.73	0	0	0	0
29.43	0	-0.006654984	-7174.121	0	0	0	0
29.44	0	-0.005135007	-7991.77	0	0	0	0
29.45	0	-0.003618078	-8805.514	0	0	0	0
29.46	0	-0.00210451	-9615.192	0	0	0	0
29.47	0	-0.0005946113	-10420.64	0	0	0	0
29.48	0	0.0009113098	-11221.71	0	0	0	0
29.49	0	0.002412947	-12018.24	0	0	0	0
29.5	0	0.003909995	-12810.08	0	0	0	0
29.51	0	0.005402152	-13597.06	0	0	0	0
29.52	0	0.006889116	-14379.04	0	0	0	0
29.53	0	0.008370589	-15155.87	0	0	0	0
29.54	0	0.009846274	-15927.39	0	0	0	0
29.55	0	0.01131587	-16693.47	0	0	0	0
29.56	0	0.0127791	-17453.94	0	0	0	0
29.57	0	0.01423565	-18208.68	0	0	0	0
29.58	0	0.01568525	-18957.52	0	0	0	0
29.59	0	0.01712761	-19700.34	0	0	0	0
29.6	0	0.01856244	-20436.99	0	0	0	0
29.61	0	0.01998946	-21167.34	0	0	0	0
29.62	0	0.0214084	-21891.24	0	0	0	0
29.63	0	0.02281897	-22608.57	0	0	0	0
29.64	0	0.0242209	-23319.18	0	0	0	0
29.65	0	0.02561392	-24022.95	0	0	0	0
29.66	0	0.02699776	-24719.75	0	0	0	0
29.67	0	0.02837215	-25409.45	0	0	0	0
29.68	0	0.02973683	-26091.93	0	0	0	0
29.69	0	0.03109154	-26767.05	0	0	0	0
29.7	0	0.03243602	-27434.7	0	0	0	0
29.71	0	0.03377002	-28094.76	0	0	0	0
29.72	0	0.03509328	-28747.11	0	0	0	0
29.73	0	0.03640555	-29391.63	0	0	0	0
29.74	0	0.03770659	-30028.21	0	0	0	0
29.75	0	0.03899615	-30656.74	0	0	0	0
29.76	0	0.04027399	-31277.1	0	0	0	0
29.77	0	0.04153988	-31889.18	0	0	0	0
29.78	0	0.04279358	-32492.89	0	0	0	0
29.79	0	0.04403486	-33088.11	0	0	0	0
29.8	0	0.04526349	-33674.75	0	0	0	0
29.81	0	0.04647926	-34252.7	0	0	0	0
29.82	0	0.04768192	-34821.87	0	0	0	0
29.83	0	0.04887128	-35382.15	0	0	0	0
29.84	0	0.05004711	-35933.46	0	0	0	0
29.85	0	0.05120921	-36475.7	0	0	0	0
29.86	0	0.05235736	-37008.79	0	0	0	0
29.87	0	0.05349136	-37532.64	0	0	0	0
29.88	0	0.05461102	-38047.15	0	0	0	0
29.89	0	0.05571613	-38552.26	0	0	0	0
29.9	0	0.05680651	-39047.87	0	0	0	0
29.91	0	0.05788196	-39533.91	0	0	0	0
29.92	0	0.05894229	-40010.3	0	0	0	0
29.93	0	0.05998733	-40476.98	0	0	0	0
29.94	0	0.06101689	-40933.85	0	0	0	0
29.95	0	0.06203081	-41380.87	0	0	0	0
29.96	0	0.0630289	-41817.96	0	0	0	0
29.97	0	0.06401101	-42245.05	0	0	0	0
29.98	0	0.06497697	-42662.08	0	0	0	0
29.99	0	0.06592661	-43068.99	0	0	0	0
30	0	0.06685979	-43465.73	0	0	0	0
30.01	0	0.06777636	-43852.23	0	0	0	0
30.02	0	0.06867616	-44228.45	0	0	0	0
30.03	0	0.06955904	-44594.33	0	0	0	0
30.04	0	0.07042488	-44949.82	0	0	0	0
30.05	0	0.07127353	-45294.88	0	0	0	0
30.06	0	0.07210487	-45629.46	0	0	0	0
30.07	0	0.07291876	-45953.53	0	0	0	0
30.08	0	0.07371508	-46267.03	0	0	0	0
30.09	0	0.07449371	-46569.94	0	0	0	0
30.1	0	0.07525453	-46862.21	0	0	0	0
30.11	0	0.07599744	-47143.82	0	0	0	0
30.12	0	0.07672232	-47414.74	0	0	0	0
30.13	0	0.07742908	-47674.93	0	0	0	0
30.14	0	0.0781176	-47924.38	0	0	0	0
30.15	0	0.0787878	-48163.05	0	0	0	0
30.16	0	0.07943959	-48390.93	0	0	0	0
30.17	0	0.08007287	-48608	0	0	0	0
30.18	0	0.08068757	-48814.24	0	0	0	0
30.19	0	0.0812836	-49009.64	0	0	0	0
30.2	0	0.08186089	-49194.19	0	0	0	0
30.21	0	0.08241938	-49367.88	0	0	0	0
30.22	0	0.08295898	-49530.69	0	0	0	0
30.23	0	0.08347965	-49682.63	0	0	0	0
30.24	0	0.08398132	-49823.69	0	0	0	0
30.25	0	0.08446394	-49953.88	0	0	0	0
30.26	0	0.08492745	-50073.19	0	0	0	0
30.27	0	0.08537182	-50181.63	0	0	0	0
30.28	0	0.08579701	-50279.21	0	0	0	0
30.29	0	0.08620296	-50365.93	0	0	0	0
30.3	0	0.08658966	-50441.81	0	0	0	0
30.31	0	0.08695707	-50506.86	0	0	0	0
30.32	0	0.08730516	-50561.09	0	0	0	0
30.33	0	0.08763393	-50604.53	0	0	0	0
30.34	0	0.08794334	-50637.19	0	0	0	0
30.35	0	0.08823338	-50659.09	0	0	0	0
30.36	0	0.08850406	-50670.27	0	0	0	0
30.37	0	0.08875536	-50670.75	0	0	0	0
30.38	0	0.08898728	-50660.55	0	0	0	0
30.39	0	0.08919983	-50639.71	0	0	0	0
30.4	0	0.08939302	-50608.26	0	0	0	0
30.41	0	0.08956685	-50566.23	0	0	0	0
30.42	0	0.08972135	-50513.67	0	0	0	0
30.43	0	0.08985653	-50450.62	0	0	0	0
30.44	0	0.08997241	-50377.11	0	0	0	0
30.45	0	0.09006904	-50293.18	0	0	0	0
30.46	0	0.09014642	-50198.9	0	0	0	0
30.47	0	0.09020462	-50094.3	0	0	0	0
30.48	0	0.09024365	-49979.43	0	0	0	0
30.49	0	0.09026357	-49854.34	0	0	0	0
30.5	0	0.09026443	-49719.1	0	0	0	0
30.51	0	0.09024627	-49573.75	0	0	0	0
30.52	0	0.09020916	-49418.36	0	0	0	0
30.53	0	0.09015314	-49252.98	0	0	0	0
30.54	0	0.09007829	-49077.67	0	0	0	0
30.55	0	0.08998467	-48892.51	0	0	0	0
30.56	0	0.08987236	-48697.55	0	0	0	0
30.57	0	0.08974142	-48492.86	0	0	0	0
30.58	0	0.08959193	-48278.52	0	0	0	0
30.59	0	0.08942398	-48054.59	0	0	0	0
30.6	0	0.08923765	-47821.14	0	0	0	0
30.61	0	0.08903304	-47578.26	0	0	0	0
30.62	0	0.08881022	-47326.02	0	0	0	0
30.63	0	0.08856931	-47064.5	0	0	0	0
30.64	0	0.0883104	-46793.77	0	0	0	0
30.65	0	0.08803359	-46513.93	0	0	0	0
30.66	0	0.08773899	-46225.05	0	0	0	0
30.67	0	0.08742672	-45927.21	0	0	0	0
30.68	0	0.08709688	-45620.52	0	0	0	0
30.69	0	0.08674959	-45305.05	0	0	0	0
30.7	0	0.08638497	-44980.89	0	0	0	0
30.71	0	0.08600315	-44648.14	0	0	0	0
30.72	0	0.08560425	-44306.89	0	0	0	0
30.73	0	0.08518841	-43957.24	0	0	0	0
30.74	0	0.08475575	-43599.28	0	0	0	0
30.75	0	0.08430642	-43233.1	0	0	0	0
30.76	0	0.08384056	-42858.82	0	0	0	0
30.77	0	0.0833583	-42476.53	0	0	0	0
30.78	0	0.08285979	-42086.33	0	0	0	0
30.79	0	0.08234519	-41688.32	0	0	0	0
30.8	0	0.08181464	-41282.62	0	0	0	0
30.81	0	0.0812683	-40869.33	0	0	0	0
30.82	0	0.08070633	-40448.55	0	0	0	0
30.83	0	0.08012889	-40020.39	0	0	0	0
30.84	0	0.07953614	-39584.97	0	0	0	0
30.85	0	0.07892825	-39142.39	0	0	0	0
30.86	0	0.07830539	-38692.78	0	0	0	0
30.87	0	0.07766773	-38236.23	0	0	0	0
30.88	0	0.07701544	-37772.87	0	0	0	0
30.89	0	0.07634871	-37302.82	0	0	0	0
30.9	0	0.0756677	-36826.19	0	0	0	0
30.91	0	0.07497261	-36343.09	0	0	0	0
30.92	0	0.07426362	-35853.66	0	0	0	0
30.93	0	0.07354091	-35358	0	0	0	0
30.94	0	0.07280468	-34856.24	0	0	0	0
30.95	0	0.07205511	-34348.5	0	0	0	0
30.96	0	0.07129241	-33834.91	0	0	0	0
30.97	0	0.07051676	-33315.59	0	0	0	0
30.98	0	0.06972836	-32790.66	0	0	0	0
30.99	0	0.06892743	-32260.26	0	0	0	0
31	0	0.06811415	-31724.5	0	0	0	0
31.01	0	0.06728873	-31183.51	0	0	0	0
31.02	0	0.06645139	-30637.42	0	0	0	0
31.03	0	0.06560232	-30086.37	0	0	0	0
31.04	0	0.06474175	-29530.48	0	0	0	0
31.05	0	0.06386988	-28969.88	0	0	0	0
31.06	0	0.06298692	-28404.7	0	0	0	0
31.07	0	0.0620931	-27835.07	0	0	0	0
31.08	0	0.06118863	-27261.13	0	0	0	0
31.09	0	0.06027373	-26683	0	0	0	0
31.1	0	0.05934862	-26100.83	0	0	0	0
31.11	0	0.05841353	-25514.74	0	0	0	0
31.12	0	0.05746867	-24924.87	0	0	0	0
31.13	0	0.05651427	-24331.36	0	0	0	0
31.14	0	0.05555057	-23734.33	0	0	0	0
31.15	0	0.05457779	-23133.93	0	0	0	0
31.16	0	0.05359615	-22530.28	0	0	0	0
31.17	0	0.05260589	-21923.53	0	0	0	0
31.18	0	0.05160724	-21313.81	0	0	0	0
31.19	0	0.05060044	-20701.26	0	0	0	0
31.2	0	0.04958572	-20086.01	0	0	0	0
31.21	0	0.04856331	-19468.2	0	0	0	0
31.22	0	0.04753345	-18847.98	0	0	0	0
31.23	0	0.04649637	-18225.47	0	0	0	0
31.24	0	0.04545233	-17600.81	0	0	0	0
31.25	0	0.04440154	-16974.14	0	0	0	0
31.26	0	0.04334426	-16345.6	0	0	0	0
31.27	0	0.04228072	-15715.32	0	0	0	0
31.28	0	0.04121117	-15083.45	0	0	0	0
31.29	0	0.04013584	-14450.12	0	0	0	0
31.3	0	0.03905499	-13815.46	0	0	0	0
31.31	0	0.03796884	-13179.62	0	0	0	0
31.32	0	0.03687765	-12542.73	0	0	0	0
31.33	0	0.03578166	-11904.93	0	0	0	0
31.34	0	0.03468111	-11266.36	0	0	0	0
31.35	0	0.03357624	-10627.15	0	0	0	0
31.36	0	0.0324673	-9987.434	0	0	0	0
31.37	0	0.03135454	-9347.355	0	0	0	0
31.38	0	0.0302382	-8707.048	0	0	0	0
31.39	0	0.02911853	-8066.646	0	0	0	0
31.4	0	0.02799576	-7426.286	0	0	0	0
31.41	0	0.02687015	-6786.102	0	0	0	0
31.42	0	0.02574194	-6146.227	0	0	0	0
31.43	0	0.02461137	-5506.798	0	0	0	0
31.44	0	0.02347869	-4867.945	0	0	0	0
31.45	0	0.02234415	-4229.804	0	0	0	0
31.46	0	0.02120798	-3592.506	0	0	0	0
31.47	0	0.02007043	-2956.182	0	0	0	0
31.48	0	0.01893174	-2320.966	0	0	0	0
31.49	0	0.01779216	-1686.986	0	0	0	0
31.5	0	0.01665193	-1054.374	0	0	0	0
31.51	0	0.01551129	-423.2588	0	0	0	0
31.52	0	0.01437049	206.2305	0	0	0	0
31.53	0	0.01322976	833.9659	0	0	0	0
31.54	0	0.01208934	1459.82	0	0	0	0
31.55	0	0.01094947	2083.666	0	0	0	0
31.56	0	0.009810395	2705.378	0	0	0	0
31.57	0	0.008672349	3324.83	0	0	0	0
31.58	0	0.007535568	3941.899	0	0	0	0
31.59	0	0.00640029	4556.461	0	0	0	0
31.6	0	0.005266748	5168.394	0	0	0	0
31.61	0	0.004135177	5777.575	0	0	0	0
31.62	0	0.00300581	6383.884	0	0	0	0
31.63	0	0.001878879	6987.2	0	0	0	0
31.64	0	0.0007546144	7587.406	0	0	0	0
31.65	0	-0.0003667541	8184.383	0	0	0	0
31.66	0	-0.001484998	8778.013	0	0	0	0
31.67	0	-0.002599891	9368.182	0	0	0	0
31.68	0	-0.003711207	9954.774	0	0	0	0
31.69	0	-0.004818721	10537.68	0	0	0	0
31.7	0	-0.005922211	11116.77	0	0	0	0
31.71	0	-0.007021455	11691.96	0	0	0	0
31.72	0	-0.008116233	12263.11	0	0	0	0
31.73	0	-0.009206327	12830.14	0	0	0	0
31.74	0	-0.01029152	13392.92	0	0	0	0
31.75	0	-0.0113716	13951.35	0	0	0	0
31.76	0	-0.01244634	14505.32	0	0	0	0
31.77	0	-0.01351555	15054.73	0	0	0	0
31.78	0	-0.014579	15599.48	0	0	0	0
31.79	0	-0.01563649	16139.47	0	0	0	0
31.8	0	-0.01668782	16674.58	0	0	0	0
31.81	0	-0.01773277	17204.73	0	0	0	0
31.82	0	-0.01877115	17729.82	0	0	0	0
31.83	0	-0.01980275	18249.75	0	0	0	0
31.84	0	-0.02082738	18764.42	0	0	0	0
31.85	0	-0.02184484	19273.73	0	0	0	0
31.86	0	-0.02285493	19777.61	0	0	0	0
31.87	0	-0.02385747	20275.95	0	0	0	0
31.88	0	-0.02485226	20768.66	0	0	0	0
31.89	0	-0.0258391	21255.67	0	0	0	0
31.9	0	-0.02681783	21736.87	0	0	0	0
31.91	0	-0.02778824	22212.19	0	0	0	0
31.92	0	-0.02875017	22681.53	0	0	0	0
31.93	0	-0.02970343	23144.83	0	0	0	0
31.94	0	-0.03064784	23601.99	0	0	0	0
31.95	0	-0.03158323	24052.93	0	0	0	0
31.96	0	-0.03250943	24497.59	0	0	0	0
31.97	0	-0.03342626	24935.88	0	0	0	0
31.98	0	-0.03433356	25367.72	0	0	0	0
31.99	0	-0.03523116	25793.05	0	0	0	0
32	0	-0.03611891	26211.79	0	0	0	0
32.01	0	-0.03699663	26623.87	0	0	0	0
32.02	0	-0.03786418	27029.23	0	0	0	0
32.03	0	-0.0387214	27427.79	0	0	0	0
32.04	0	-0.03956813	27819.49	0	0	0	0
32.05	0	-0.04040422	28204.27	0	0	0	0
32.06	0	-0.04122954	28582.06	0	0	0	0
32.07	0	-0.04204393	28952.8	0	0	0	0
32.08	0	-0.04284725	29316.44	0	0	0	0
32.09	0	-0.04363936	29672.91	0	0	0	0
32.1	0	-0.04442013	30022.17	0	0	0	0
32.11	0	-0.04518942	30364.16	0	0	0	0
32.12	0	-0.0459471	30698.82	0	0	0	0
32.13	0	-0.04669305	31026.1	0	0	0	0
32.14	0	-0.04742713	31345.97	0	0	0	0
32.15	0	-0.04814924	31658.36	0	0	0	0
32.16	0	-0.04885923	31963.23	0	0	0	0
32.17	0	-0.04955701	32260.54	0	0	0	0
32.18	0	-0.05024246	32550.25	0	0	0	0
32.19	0	-0.05091546	32832.32	0	0	0	0
32.2	0	-0.0515759	33106.71	0	0	0	0
32.21	0	-0.05222369	33373.38	0	0	0	0
32.22	0	-0.05285872	33632.29	0	0	0	0
32.23	0	-0.0534809	33883.42	0	0	0	0
32.24	0	-0.05409011	34126.72	0	0	0	0
32.25	0	-0.05468628	34362.18	0	0	0	0
32.26	0	-0.05526931	34589.76	0	0	0	0
32.27	0	-0.05583912	34809.44	0	0	0	0
32.28	0	-0.05639562	35021.19	0	0	0	0
32.29	0	-0.05693872	35224.99	0	0	0	0
32.3	0	-0.05746836	35420.82	0	0	0	0
32.31	0	-0.05798446	35608.65	0	0	0	0
32.32	0	-0.05848694	35788.47	0	0	0	0
32.33	0	-0.05897573	35960.27	0	0	0	0
32.34	0	-0.05945078	36124.02	0	0	0	0
32.35	0	-0.05991202	36279.73	0	0	0	0
32.36	0	-0.06035938	36427.36	0	0	0	0
32.37	0	-0.06079281	36566.93	0	0	0	0
32.38	0	-0.06121227	36698.41	0	0	0	0
32.39	0	-0.06161769	36821.81	0	0	0	0
32.4	0	-0.06200903	36937.11	0	0	0	0
32.41	0	-0.06238624	37044.33	0	0	0	0
32.42	0	-0.0627493	37143.45	0	0	0	0
32.43	0	-0.06309814	37234.47	0	0	0	0
32.44	0	-0.06343276	37317.41	0	0	0	0
32.45	0	-0.0637531	37392.26	0	0	0	0
32.46	0	-0.06405914	37459.04	0	0	0	0
32.47	0	-0.06435086	37517.74	0	0	0	0
32.48	0	-0.06462824	37568.38	0	0	0	0
32.49	0	-0.06489125	37610.97	0	0	0	0
32.5	0	-0.06513987	37645.52	0	0	0	0
32.51	0	-0.06537411	37672.05	0	0	0	0
32.52	0	-0.06559393	37690.58	0	0	0	0
32.53	0	-0.06579934	37701.11	0	0	0	0
32.54	0	-0.06599034	37703.68	0	0	0	0
32.55	0	-0.06616692	37698.3	0	0	0	0
32.56	0	-0.06632908	37684.99	0	0	0	0
32.57	0	-0.06647683	37663.78	0	0	0	0
32.58	0	-0.06661018	37634.7	0	0	0	0
32.59	0	-0.06672914	37597.77	0	0	0	0
32.6	0	-0.06683372	37553.02	0	0	0	0
32.61	0	-0.06692394	37500.48	0	0	0	0
32.62	0	-0.06699982	37440.19	0	0	0	0
32.63	0	-0.06706138	37372.17	0	0	0	0
32.64	0	-0.06710865	37296.47	0	0	0	0
32.65	0	-0.06714166	37213.12	0	0	0	0
32.66	0	-0.06716043	37122.16	0	0	0	0
32.67	0	-0.06716501	37023.63	0	0	0	0
32.68	0	-0.06715543	36917.56	0	0	0	0
32.69	0	-0.06713173	36804.01	0	0	0	0
32.7	0	-0.06709396	36683.02	0	0	0	0
32.71	0	-0.06704216	36554.63	0	0	0	0
32.72	0	-0.06697638	36418.88	0	0	0	0
32.73	0	-0.06689667	36275.84	0	0	0	0
32.74	0	-0.06680309	36125.55	0	0	0	0
32.75	0	-0.06669569	35968.05	0	0	0	0
32.76	0	-0.06657454	35803.41	0	0	0	0
32.77	0	-0.06643969	35631.67	0	0	0	0
32.78	0	-0.06629122	35452.9	0	0	0	0
32.79	0	-0.06612919	35267.14	0	0	0	0
32.8	0	-0.06595367	35074.46	0	0	0	0
32.81	0	-0.06576474	34874.92	0	0	0	0
32.82	0	-0.06556246	34668.58	0	0	0	0
32.83	0	-0.06534693	34455.49	0	0	0	0
32.84	0	-0.06511823	34235.72	0	0	0	0
32.85	0	-0.06487642	34009.35	0	0	0	0
32.86	0	-0.06462162	33776.42	0	0	0	0
32.87	0	-0.06435389	33537.01	0	0	0	0
32.88	0	-0.06407334	33291.19	0	0	0	0
32.89	0	-0.06378005	33039.03	0	0	0	0
32.9	0	-0.06347413	32780.59	0	0	0	0
32.91	0	-0.06315567	32515.95	0	0	0	0
32.92	0	-0.06282477	32245.18	0	0	0	0
32.93	0	-0.06248154	31968.36	0	0	0	0
32.94	0	-0.06212608	31685.55	0	0	0	0
32.95	0	-0.06175851	31396.84	0	0	0	0
32.96	0	-0.06137892	31102.3	0	0	0	0
32.97	0	-0.06098744	30802.01	0	0	0	0
32.98	0	-0.06058418	30496.05	0	0	0	0
32.99	0	-0.06016926	30184.5	0	0	0	0
33	0	-0.05974278	29867.44	0	0	0	0
33.01	0	-0.05930489	29544.95	0	0	0	0
