27.42	0	-0.01413355	16051.43	0	0	0	0
27.43	0	-0.01528882	16644.04	0	0	0	0
27.44	0	-0.01643773	17231.54	0	0	0	0
27.45	0	-0.01758006	17813.8	0	0	0	0
27.46	0	-0.01871558	18390.74	0	0	0	0
27.47	0	-0.01984408	18962.23	0	0	0	0
27.48	0	-0.02096533	19528.17	0	0	0	0
27.49	0	-0.02207911	20088.47	0	0	0	0
27.5	0	-0.02318522	20643.01	0	0	0	0
27.51	0	-0.02428344	21191.7	0	0	0	0
27.52	0	-0.02537356	21734.43	0	0	0	0
27.53	0	-0.02645538	22271.11	0	0	0	0
27.54	0	-0.02752868	22801.64	0	0	0	0
27.55	0	-0.02859327	23325.92	0	0	0	0
27.56	0	-0.02964894	23843.87	0	0	0	0
27.57	0	-0.03069551	24355.39	0	0	0	0
27.58	0	-0.03173276	24860.39	0	0	0	0
27.59	0	-0.03276051	25358.78	0	0	0	0
27.6	0	-0.03377856	25850.48	0	0	0	0
27.61	0	-0.03478674	26335.39	0	0	0	0
27.62	0	-0.03578485	26813.45	0	0	0	0
27.63	0	-0.03677271	27284.55	0	0	0	0
27.64	0	-0.03775014	27748.63	0	0	0	0
27.65	0	-0.03871696	28205.6	0	0	0	0
27.66	0	-0.03967301	28655.39	0	0	0	0
27.67	0	-0.04061809	29097.92	0	0	0	0
27.68	0	-0.04155206	29533.12	0	0	0	0
27.69	0	-0.04247474	29960.92	0	0	0	0
27.7	0	-0.04338596	30381.25	0	0	0	0
27.71	0	-0.04428557	30794.03	0	0	0	0
27.72	0	-0.04517341	31199.21	0	0	0	0
27.73	0	-0.04604932	31596.71	0	0	0	0
27.74	0	-0.04691315	31986.48	0	0	0	0
27.75	0	-0.04776475	32368.46	0	0	0	0
27.76	0	-0.04860398	32742.58	0	0	0	0
27.77	0	-0.04943069	33108.78	0	0	0	0
27.78	0	-0.05024474	33467.02	0	0	0	0
27.79	0	-0.051046	33817.23	0	0	0	0
27.8	0	-0.05183433	34159.37	0	0	0	0
27.81	0	-0.0526096	34493.39	0	0	0	0
27.82	0	-0.05337169	34819.23	0	0	0	0
27.83	0	-0.05412046	35136.86	0	0	0	0
27.84	0	-0.0548558	35446.22	0	0	0	0
27.85	0	-0.05557758	35747.27	0	0	0	0
27.86	0	-0.0562857	36039.98	0	0	0	0
27.87	0	-0.05698005	36324.3	0	0	0	0
27.88	0	-0.0576605	36600.2	0	0	0	0
27.89	0	-0.05832696	36867.64	0	0	0	0
27.9	0	-0.05897932	37126.59	0	0	0	0
27.91	0	-0.05961749	37377.02	0	0	0	0
27.92	0	-0.06024137	37618.89	0	0	0	0
27.93	0	-0.06085086	37852.18	0	0	0	0
27.94	0	-0.06144589	38076.87	0	0	0	0
27.95	0	-0.06202635	38292.92	0	0	0	0
27.96	0	-0.06259217	38500.32	0	0	0	0
27.97	0	-0.06314327	38699.06	0	0	0	0
27.98	0	-0.06367958	38889.09	0	0	0	0
27.99	0	-0.06420101	39070.43	0	0	0	0
28	0	-0.06470751	39243.04	0	0	0	0
28.01	0	-0.065199	39406.91	0	0	0	0
28.02	0	-0.06567543	39562.05	0	0	0	0
28.03	0	-0.06613672	39708.42	0	0	0	0
28.04	0	-0.06658284	39846.04	0	0	0	0
28.05	0	-0.06701372	39974.89	0	0	0	0
28.06	0	-0.06742931	40094.97	0	0	0	0
28.07	0	-0.06782957	40206.28	0	0	0	0
28.08	0	-0.06821446	40308.82	0	0	0	0
28.09	0	-0.06858393	40402.59	0	0	0	0
28.1	0	-0.06893796	40487.59	0	0	0	0
28.11	0	-0.0692765	40563.84	0	0	0	0
28.12	0	-0.06959954	40631.34	0	0	0	0
28.13	0	-0.06990703	40690.09	0	0	0	0
28.14	0	-0.07019897	40740.12	0	0	0	0
28.15	0	-0.07047533	40781.43	0	0	0	0
28.16	0	-0.07073609	40814.03	0	0	0	0
28.17	0	-0.07098125	40837.96	0	0	0	0
28.18	0	-0.07121079	40853.21	0	0	0	0
28.19	0	-0.07142471	40859.82	0	0	0	0
28.2	0	-0.071623	40857.81	0	0	0	0
28.21	0	-0.07180567	40847.2	0	0	0	0
28.22	0	-0.07197272	40828.01	0	0	0	0
28.23	0	-0.07212416	40800.27	0	0	0	0
28.24	0	-0.07225999	40764.02	0	0	0	0
28.25	0	-0.07238024	40719.28	0	0	0	0
28.26	0	-0.07248492	40666.09	0	0	0	0
28.27	0	-0.07257404	40604.47	0	0	0	0
28.28	0	-0.07264764	40534.47	0	0	0	0
28.29	0	-0.07270573	40456.13	0	0	0	0
28.3	0	-0.07274836	40369.47	0	0	0	0
28.31	0	-0.07277554	40274.55	0	0	0	0
28.32	0	-0.07278733	40171.4	0	0	0	0
28.33	0	-0.07278375	40060.08	0	0	0	0
28.34	0	-0.07276485	39940.61	0	0	0	0
28.35	0	-0.07273068	39813.07	0	0	0	0
28.36	0	-0.07268128	39677.48	0	0	0	0
28.37	0	-0.07261671	39533.9	0	0	0	0
28.38	0	-0.07253702	39382.39	0	0	0	0
28.39	0	-0.07244227	39222.99	0	0	0	0
28.4	0	-0.07233252	39055.77	0	0	0	0
28.41	0	-0.07220783	38880.77	0	0	0	0
28.42	0	-0.07206827	38698.06	0	0	0	0
28.43	0	-0.07191391	38507.7	0	0	0	0
28.44	0	-0.07174483	38309.74	0	0	0	0
28.45	0	-0.07156109	38104.25	0	0	0	0
28.46	0	-0.07136279	37891.3	0	0	0	0
28.47	0	-0.07114999	37670.94	0	0	0	0
28.48	0	-0.07092278	37443.25	0	0	0	0
28.49	0	-0.07068125	37208.29	0	0	0	0
28.5	0	-0.07042549	36966.14	0	0	0	0
28.51	0	-0.0701556	36716.85	0	0	0	0
28.52	0	-0.06987166	36460.51	0	0	0	0
28.53	0	-0.06957377	36197.18	0	0	0	0
28.54	0	-0.06926204	35926.95	0	0	0	0
28.55	0	-0.06893658	35649.89	0	0	0	0
28.56	0	-0.06859747	35366.07	0	0	0	0
28.57	0	-0.06824484	35075.57	0	0	0	0
28.58	0	-0.0678788	34778.47	0	0	0	0
28.59	0	-0.06749945	34474.86	0	0	0	0
28.6	0	-0.06710692	34164.81	0	0	0	0
28.61	0	-0.06670131	33848.41	0	0	0	0
28.62	0	-0.06628277	33525.73	0	0	0	0
28.63	0	-0.0658514	33196.88	0	0	0	0
28.64	0	-0.06540733	32861.92	0	0	0	0
28.65	0	-0.06495069	32520.96	0	0	0	0
28.66	0	-0.06448162	32174.07	0	0	0	0
28.67	0	-0.06400023	31821.34	0	0	0	0
28.68	0	-0.06350668	31462.88	0	0	0	0
28.69	0	-0.06300109	31098.76	0	0	0	0
28.7	0	-0.06248361	30729.08	0	0	0	0
28.71	0	-0.06195437	30353.93	0	0	0	0
28.72	0	-0.06141352	29973.41	0	0	0	0
28.73	0	-0.06086121	29587.61	0	0	0	0
28.74	0	-0.06029758	29196.62	0	0	0	0
28.75	0	-0.05972278	28800.55	0	0	0	0
28.76	0	-0.05913696	28399.49	0	0	0	0
28.77	0	-0.05854028	27993.54	0	0	0	0
28.78	0	-0.05793289	27582.79	0	0	0	0
28.79	0	-0.05731495	27167.36	0	0	0	0
28.8	0	-0.05668662	26747.32	0	0	0	0
28.81	0	-0.05604805	26322.8	0	0	0	0
28.82	0	-0.05539942	25893.89	0	0	0	0
28.83	0	-0.05474088	25460.69	0	0	0	0
28.84	0	-0.0540726	25023.3	0	0	0	0
28.85	0	-0.05339475	24581.83	0	0	0	0
28.86	0	-0.05270749	24136.38	0	0	0	0
28.87	0	-0.052011	23687.06	0	0	0	0
28.88	0	-0.05130545	23233.97	0	0	0	0
28.89	0	-0.05059101	22777.22	0	0	0	0
28.9	0	-0.04986786	22316.91	0	0	0	0
28.91	0	-0.04913616	21853.16	0	0	0	0
28.92	0	-0.04839611	21386.06	0	0	0	0
28.93	0	-0.04764787	20915.73	0	0	0	0
28.94	0	-0.04689164	20442.26	0	0	0	0
28.95	0	-0.04612758	19965.78	0	0	0	0
28.96	0	-0.04535588	19486.39	0	0	0	0
28.97	0	-0.04457673	19004.2	0	0	0	0
28.98	0	-0.0437903	18519.32	0	0	0	0
28.99	0	-0.04299679	18031.85	0	0	0	0
29	0	-0.04219638	17541.91	0	0	0	0
29.01	0	-0.04138925	17049.6	0	0	0	0
29.02	0	-0.0405756	16555.05	0	0	0	0
29.03	0	-0.03975562	16058.35	0	0	0	0
29.04	0	-0.03892949	15559.61	0	0	0	0
29.05	0	-0.03809741	15058.96	0	0	0	0
29.06	0	-0.03725956	14556.49	0	0	0	0
29.07	0	-0.03641615	14052.33	0	0	0	0
29.08	0	-0.03556735	13546.57	0	0	0	0
29.09	0	-0.03471337	13039.34	0	0	0	0
29.1	0	-0.0338544	12530.73	0	0	0	0
29.11	0	-0.03299064	12020.87	0	0	0	0
29.12	0	-0.03212227	11509.87	0	0	0	0
29.13	0	-0.0312495	10997.83	0	0	0	0
29.14	0	-0.03037251	10484.86	0	0	0	0
29.15	0	-0.02949151	9971.077	0	0	0	0
29.16	0	-0.0286067	9456.591	0	0	0	0
29.17	0	-0.02771826	8941.512	0	0	0	0
29.18	0	-0.0268264	8425.949	0	0	0	0
29.19	0	-0.02593132	7910.013	0	0	0	0
29.2	0	-0.0250332	7393.812	0	0	0	0
29.21	0	-0.02413225	6877.457	0	0	0	0
29.22	0	-0.02322867	6361.056	0	0	0	0
29.23	0	-0.02232265	5844.719	0	0	0	0
29.24	0	-0.02141439	5328.554	0	0	0	0
29.25	0	-0.02050409	4812.669	0	0	0	0
29.26	0	-0.01959194	4297.173	0	0	0	0
29.27	0	-0.01867815	3782.172	0	0	0	0
29.28	0	-0.0177629	3267.774	0	0	0	0
29.29	0	-0.0168464	2754.086	0	0	0	0
29.3	0	-0.01592885	2241.213	0	0	0	0
29.31	0	-0.01501043	1729.262	0	0	0	0
29.32	0	-0.01409134	1218.338	0	0	0	0
29.33	0	-0.01317179	708.5453	0	0	0	0
29.34	0	-0.01225196	199.9889	0	0	0	0
29.35	0	-0.01133205	-307.2277	0	0	0	0
29.36	0	-0.01041225	-813.0013	0	0	0	0
29.37	0	-0.009492757	-1317.229	0	0	0	0
29.38	0	-0.008573764	-1819.81	0	0	0	0
29.39	0	-0.007655462	-2320.641	0	0	0	0
29.4	0	-0.006738044	-2819.623	0	0	0	0
29.41	0	-0.005821699	-3316.655	0	0	0	0
29.42	0	-0.004906618	-3811.638	0	0	0	0
29.43	0	-0.00399299	-4304.473	0	0	0	0
29.44	0	-0.003081004	-4795.062	0	0	0	0
29.45	0	-0.002170847	-5283.308	0	0	0	0
29.46	0	-0.001262706	-5769.115	0	0	0	0
29.47	0	-0.0003567668	-6252.387	0	0	0	0
29.48	0	0.0005467859	-6733.028	0	0	0	0
29.49	0	0.001447768	-7210.945	0	0	0	0
29.5	0	0.002345997	-7686.045	0	0	0	0
29.51	0	0.003241291	-8158.235	0	0	0	0
29.52	0	0.00413347	-8627.424	0	0	0	0
29.53	0	0.005022354	-9093.521	0	0	0	0
29.54	0	0.005907764	-9556.435	0	0	0	0
29.55	0	0.006789524	-10016.08	0	0	0	0
29.56	0	0.007667459	-10472.37	0	0	0	0
29.57	0	0.008541392	-10925.21	0	0	0	0
29.58	0	0.009411152	-11374.51	0	0	0	0
29.59	0	0.01027657	-11820.21	0	0	0	0
29.6	0	0.01113746	-12262.2	0	0	0	0
29.61	0	0.01199368	-12700.4	0	0	0	0
29.62	0	0.01284504	-13134.75	0	0	0	0
29.63	0	0.01369138	-13565.14	0	0	0	0
29.64	0	0.01453254	-13991.51	0	0	0	0
29.65	0	0.01536835	-14413.77	0	0	0	0
29.66	0	0.01619865	-14831.85	0	0	0	0
29.67	0	0.01702329	-15245.67	0	0	0	0
29.68	0	0.0178421	-15655.16	0	0	0	0
29.69	0	0.01865493	-16060.23	0	0	0	0
29.7	0	0.01946161	-16460.82	0	0	0	0
29.71	0	0.02026201	-16856.86	0	0	0	0
29.72	0	0.02105597	-17248.27	0	0	0	0
29.73	0	0.02184333	-17634.98	0	0	0	0
29.74	0	0.02262395	-18016.93	0	0	0	0
29.75	0	0.02339769	-18394.04	0	0	0	0
29.76	0	0.0241644	-18766.26	0	0	0	0
29.77	0	0.02492393	-19133.51	0	0	0	0
29.78	0	0.02567615	-19495.73	0	0	0	0
29.79	0	0.02642092	-19852.87	0	0	0	0
29.8	0	0.0271581	-20204.85	0	0	0	0
29.81	0	0.02788755	-20551.62	0	0	0	0
29.82	0	0.02860915	-20893.12	0	0	0	0
29.83	0	0.02932277	-21229.29	0	0	0	0
29.84	0	0.03002827	-21560.08	0	0	0	0
29.85	0	0.03072552	-21885.42	0	0	0	0
29.86	0	0.03141442	-22205.28	0	0	0	0
29.87	0	0.03209482	-22519.58	0	0	0	0
29.88	0	0.03276661	-22828.29	0	0	0	0
29.89	0	0.03342968	-23131.35	0	0	0	0
29.9	0	0.0340839	-23428.72	0	0	0	0
29.91	0	0.03472917	-23720.35	0	0	0	0
29.92	0	0.03536537	-24006.18	0	0	0	0
29.93	0	0.0359924	-24286.19	0	0	0	0
29.94	0	0.03661013	-24560.31	0	0	0	0
29.95	0	0.03721848	-24828.52	0	0	0	0
29.96	0	0.03781734	-25090.77	0	0	0	0
29.97	0	0.03840661	-25347.03	0	0	0	0
29.98	0	0.03898618	-25597.25	0	0	0	0
29.99	0	0.03955597	-25841.39	0	0	0	0
30	0	0.04011588	-26079.44	0	0	0	0
30.01	0	0.04066581	-26311.34	0	0	0	0
30.02	0	0.04120569	-26537.07	0	0	0	0
30.03	0	0.04173543	-26756.6	0	0	0	0
30.04	0	0.04225493	-26969.89	0	0	0	0
30.05	0	0.04276412	-27176.93	0	0	0	0
30.06	0	0.04326292	-27377.68	0	0	0	0
30.07	0	0.04375126	-27572.12	0	0	0	0
30.08	0	0.04422905	-27760.22	0	0	0	0
30.09	0	0.04469623	-27941.96	0	0	0	0
30.1	0	0.04515272	-28117.33	0	0	0	0
30.11	0	0.04559847	-28286.29	0	0	0	0
30.12	0	0.04603339	-28448.84	0	0	0	0
30.13	0	0.04645745	-28604.96	0	0	0	0
30.14	0	0.04687056	-28754.63	0	0	0	0
30.15	0	0.04727268	-28897.83	0	0	0	0
30.16	0	0.04766375	-29034.56	0	0	0	0
30.17	0	0.04804372	-29164.8	0	0	0	0
30.18	0	0.04841254	-29288.55	0	0	0	0
30.19	0	0.04877016	-29405.79	0	0	0	0
30.2	0	0.04911654	-29516.51	0	0	0	0
30.21	0	0.04945163	-29620.73	0	0	0	0
30.22	0	0.04977539	-29718.41	0	0	0	0
30.23	0	0.05008779	-29809.58	0	0	0	0
30.24	0	0.05038879	-29894.22	0	0	0	0
30.25	0	0.05067836	-29972.33	0	0	0	0
30.26	0	0.05095647	-30043.91	0	0	0	0
30.27	0	0.05122309	-30108.98	0	0	0	0
30.28	0	0.0514782	-30167.52	0	0	0	0
30.29	0	0.05172178	-30219.56	0	0	0	0
30.3	0	0.0519538	-30265.08	0	0	0	0
30.31	0	0.05217424	-30304.11	0	0	0	0
30.32	0	0.0523831	-30336.65	0	0	0	0
30.33	0	0.05258036	-30362.72	0	0	0	0
30.34	0	0.052766	-30382.31	0	0	0	0
30.35	0	0.05294003	-30395.46	0	0	0	0
30.36	0	0.05310244	-30402.16	0	0	0	0
30.37	0	0.05325322	-30402.45	0	0	0	0
30.38	0	0.05339237	-30396.33	0	0	0	0
30.39	0	0.0535199	-30383.82	0	0	0	0
30.4	0	0.05363581	-30364.95	0	0	0	0
30.41	0	0.05374011	-30339.74	0	0	0	0
30.42	0	0.05383281	-30308.2	0	0	0	0
30.43	0	0.05391392	-30270.37	0	0	0	0
30.44	0	0.05398345	-30226.26	0	0	0	0
30.45	0	0.05404142	-30175.91	0	0	0	0
30.46	0	0.05408785	-30119.34	0	0	0	0
30.47	0	0.05412277	-30056.58	0	0	0	0
30.48	0	0.05414619	-29987.66	0	0	0	0
30.49	0	0.05415814	-29912.61	0	0	0	0
30.5	0	0.05415866	-29831.46	0	0	0	0
30.51	0	0.05414776	-29744.25	0	0	0	0
30.52	0	0.05412549	-29651.01	0	0	0	0
30.53	0	0.05409189	-29551.79	0	0	0	0
30.54	0	0.05404698	-29446.6	0	0	0	0
30.55	0	0.0539908	-29335.5	0	0	0	0
30.56	0	0.05392341	-29218.53	0	0	0	0
30.57	0	0.05384485	-29095.72	0	0	0	0
30.58	0	0.05375516	-28967.11	0	0	0	0
30.59	0	0.05365439	-28832.75	0	0	0	0
30.6	0	0.05354259	-28692.69	0	0	0	0
30.61	0	0.05341982	-28546.96	0	0	0	0
30.62	0	0.05328613	-28395.61	0	0	0	0
30.63	0	0.05314159	-28238.7	0	0	0	0
30.64	0	0.05298624	-28076.26	0	0	0	0
30.65	0	0.05282016	-27908.36	0	0	0	0
30.66	0	0.0526434	-27735.03	0	0	0	0
30.67	0	0.05245603	-27556.33	0	0	0	0
30.68	0	0.05225813	-27372.31	0	0	0	0
30.69	0	0.05204975	-27183.03	0	0	0	0
30.7	0	0.05183098	-26988.53	0	0	0	0
30.71	0	0.05160189	-26788.88	0	0	0	0
30.72	0	0.05136255	-26584.13	0	0	0	0
30.73	0	0.05111304	-26374.34	0	0	0	0
30.74	0	0.05085345	-26159.57	0	0	0	0
30.75	0	0.05058385	-25939.86	0	0	0	0
30.76	0	0.05030433	-25715.29	0	0	0	0
30.77	0	0.05001498	-25485.92	0	0	0	0
30.78	0	0.04971587	-25251.8	0	0	0	0
30.79	0	0.04940711	-25012.99	0	0	0	0
30.8	0	0.04908878	-24769.57	0	0	0	0
30.81	0	0.04876098	-24521.6	0	0	0	0
30.82	0	0.0484238	-24269.13	0	0	0	0
30.83	0	0.04807734	-24012.23	0	0	0	0
30.84	0	0.04772169	-23750.98	0	0	0	0
30.85	0	0.04735695	-23485.44	0	0	0	0
30.86	0	0.04698324	-23215.67	0	0	0	0
30.87	0	0.04660064	-22941.74	0	0	0	0
30.88	0	0.04620927	-22663.72	0	0	0	0
30.89	0	0.04580922	-22381.69	0	0	0	0
30.9	0	0.04540062	-22095.71	0	0	0	0
30.91	0	0.04498357	-21805.85	0	0	0	0
30.92	0	0.04455817	-21512.19	0	0	0	0
30.93	0	0.04412455	-21214.8	0	0	0	0
30.94	0	0.04368281	-20913.74	0	0	0	0
30.95	0	0.04323307	-20609.1	0	0	0	0
30.96	0	0.04277544	-20300.95	0	0	0	0
30.97	0	0.04231005	-19989.35	0	0	0	0
30.98	0	0.04183702	-19674.4	0	0	0	0
30.99	0	0.04135646	-19356.15	0	0	0	0
31	0	0.04086849	-19034.7	0	0	0	0
31.01	0	0.04037324	-18710.11	0	0	0	0
31.02	0	0.03987083	-18382.45	0	0	0	0
31.03	0	0.03936139	-18051.82	0	0	0	0
31.04	0	0.03884505	-17718.29	0	0	0	0
31.05	0	0.03832193	-17381.93	0	0	0	0
31.06	0	0.03779215	-17042.82	0	0	0	0
31.07	0	0.03725586	-16701.04	0	0	0	0
31.08	0	0.03671318	-16356.68	0	0	0	0
31.09	0	0.03616424	-16009.8	0	0	0	0
31.1	0	0.03560917	-15660.5	0	0	0	0
31.11	0	0.03504812	-15308.85	0	0	0	0
31.12	0	0.0344812	-14954.92	0	0	0	0
31.13	0	0.03390856	-14598.81	0	0	0	0
31.14	0	0.03333034	-14240.6	0	0	0	0
31.15	0	0.03274667	-13880.36	0	0	0	0
31.16	0	0.03215769	-13518.17	0	0	0	0
31.17	0	0.03156353	-13154.12	0	0	0	0
31.18	0	0.03096435	-12788.29	0	0	0	0
31.19	0	0.03036027	-12420.75	0	0	0	0
31.2	0	0.02975143	-12051.61	0	0	0	0
31.21	0	0.02913798	-11680.92	0	0	0	0
31.22	0	0.02852007	-11308.79	0	0	0	0
31.23	0	0.02789782	-10935.28	0	0	0	0
31.24	0	0.0272714	-10560.48	0	0	0	0
31.25	0	0.02664092	-10184.48	0	0	0	0
31.26	0	0.02600656	-9807.358	0	0	0	0
31.27	0	0.02536843	-9429.193	0	0	0	0
31.28	0	0.0247267	-9050.069	0	0	0	0
31.29	0	0.02408151	-8670.07	0	0	0	0
31.3	0	0.02343299	-8289.276	0	0	0	0
31.31	0	0.0227813	-7907.772	0	0	0	0
31.32	0	0.02212659	-7525.639	0	0	0	0
31.33	0	0.02146899	-7142.959	0	0	0	0
31.34	0	0.02080866	-6759.815	0	0	0	0
31.35	0	0.02014574	-6376.288	0	0	0	0
31.36	0	0.01948038	-5992.46	0	0	0	0
31.37	0	0.01881273	-5608.413	0	0	0	0
31.38	0	0.01814292	-5224.229	0	0	0	0
31.39	0	0.01747112	-4839.988	0	0	0	0
31.4	0	0.01679746	-4455.772	0	0	0	0
31.41	0	0.01612209	-4071.661	0	0	0	0
31.42	0	0.01544516	-3687.736	0	0	0	0
31.43	0	0.01476682	-3304.079	0	0	0	0
31.44	0	0.01408722	-2920.767	0	0	0	0
31.45	0	0.01340649	-2537.882	0	0	0	0
31.46	0	0.01272479	-2155.503	0	0	0	0
31.47	0	0.01204226	-1773.709	0	0	0	0
31.48	0	0.01135904	-1392.579	0	0	0	0
31.49	0	0.0106753	-1012.192	0	0	0	0
31.5	0	0.00999116	-632.6244	0	0	0	0
31.51	0	0.009306777	-253.9553	0	0	0	0
31.52	0	0.008622293	123.7383	0	0	0	0
31.53	0	0.007937854	500.3796	0	0	0	0
31.54	0	0.007253602	875.8919	0	0	0	0
31.55	0	0.006569682	1250.199	0	0	0	0
31.56	0	0.005886237	1623.227	0	0	0	0
31.57	0	0.005203409	1994.898	0	0	0	0
31.58	0	0.004521341	2365.14	0	0	0	0
31.59	0	0.003840174	2733.877	0	0	0	0
31.6	0	0.003160049	3101.036	0	0	0	0
31.61	0	0.002481106	3466.545	0	0	0	0
31.62	0	0.001803486	3830.33	0	0	0	0
31.63	0	0.001127327	4192.32	0	0	0	0
31.64	0	0.0004527686	4552.444	0	0	0	0
31.65	0	-0.0002200525	4910.63	0	0	0	0
31.66	0	-0.000890999	5266.808	0	0	0	0
31.67	0	-0.001559935	5620.909	0	0	0	0
31.68	0	-0.002226724	5972.864	0	0	0	0
31.69	0	-0.002891233	6322.605	0	0	0	0
31.7	0	-0.003553326	6670.064	0	0	0	0
31.71	0	-0.004212873	7015.174	0	0	0	0
31.72	0	-0.00486974	7357.868	0	0	0	0
31.73	0	-0.005523796	7698.082	0	0	0	0
31.74	0	-0.006174912	8035.75	0	0	0	0
31.75	0	-0.006822957	8370.807	0	0	0	0
31.76	0	-0.007467805	8703.192	0	0	0	0
31.77	0	-0.008109328	9032.84	0	0	0	0
31.78	0	-0.008747399	9359.689	0	0	0	0
31.79	0	-0.009381894	9683.679	0	0	0	0
31.8	0	-0.01001269	10004.75	0	0	0	0
31.81	0	-0.01063966	10322.84	0	0	0	0
31.82	0	-0.01126269	10637.89	0	0	0	0
31.83	0	-0.01188165	10949.85	0	0	0	0
31.84	0	-0.01249643	11258.65	0	0	0	0
31.85	0	-0.0131069	11564.24	0	0	0	0
31.86	0	-0.01371296	11866.57	0	0	0	0
31.87	0	-0.01431448	12165.57	0	0	0	0
31.88	0	-0.01491135	12461.2	0	0	0	0
31.89	0	-0.01550346	12753.4	0	0	0	0
31.9	0	-0.0160907	13042.12	0	0	0	0
31.91	0	-0.01667295	13327.31	0	0	0	0
31.92	0	-0.0172501	13608.92	0	0	0	0
31.93	0	-0.01782206	13886.9	0	0	0	0
31.94	0	-0.0183887	14161.19	0	0	0	0
31.95	0	-0.01894994	14431.76	0	0	0	0
31.96	0	-0.01950566	14698.55	0	0	0	0
31.97	0	-0.02005576	14961.53	0	0	0	0
31.98	0	-0.02060014	15220.63	0	0	0	0
31.99	0	-0.0211387	15475.83	0	0	0	0
32	0	-0.02167135	15727.08	0	0	0	0
32.01	0	-0.02219798	15974.32	0	0	0	0
32.02	0	-0.02271851	16217.54	0	0	0	0
32.03	0	-0.02323284	16456.67	0	0	0	0
32.04	0	-0.02374088	16691.69	0	0	0	0
32.05	0	-0.02424253	16922.56	0	0	0	0
32.06	0	-0.02473772	17149.23	0	0	0	0
32.07	0	-0.02522636	17371.68	0	0	0	0
32.08	0	-0.02570835	17589.86	0	0	0	0
32.09	0	-0.02618362	17803.75	0	0	0	0
32.1	0	-0.02665208	18013.3	0	0	0	0
32.11	0	-0.02711365	18218.49	0	0	0	0
32.12	0	-0.02756826	18419.29	0	0	0	0
32.13	0	-0.02801583	18615.66	0	0	0	0
32.14	0	-0.02845628	18807.58	0	0	0	0
32.15	0	-0.02888954	18995.01	0	0	0	0
32.16	0	-0.02931554	19177.94	0	0	0	0
32.17	0	-0.02973421	19356.33	0	0	0	0
32.18	0	-0.03014547	19530.15	0	0	0	0
32.19	0	-0.03054927	19699.39	0	0	0	0
32.2	0	-0.03094554	19864.02	0	0	0	0
32.21	0	-0.03133422	20024.03	0	0	0	0
32.22	0	-0.03171523	20179.37	0	0	0	0
32.23	0	-0.03208854	20330.05	0	0	0	0
32.24	0	-0.03245407	20476.03	0	0	0	0
32.25	0	-0.03281177	20617.31	0	0	0	0
32.26	0	-0.03316159	20753.86	0	0	0	0
32.27	0	-0.03350347	20885.67	0	0	0	0
32.28	0	-0.03383737	21012.72	0	0	0	0
32.29	0	-0.03416323	21134.99	0	0	0	0
32.3	0	-0.03448102	21252.49	0	0	0	0
32.31	0	-0.03479067	21365.19	0	0	0	0
32.32	0	-0.03509216	21473.08	0	0	0	0
32.33	0	-0.03538544	21576.16	0	0	0	0
32.34	0	-0.03567047	21674.41	0	0	0	0
32.35	0	-0.03594721	21767.84	0	0	0	0
32.36	0	-0.03621563	21856.42	0	0	0	0
32.37	0	-0.03647569	21940.16	0	0	0	0
32.38	0	-0.03672736	22019.05	0	0	0	0
32.39	0	-0.03697061	22093.08	0	0	0	0
32.4	0	-0.03720542	22162.27	0	0	0	0
32.41	0	-0.03743175	22226.6	0	0	0	0
32.42	0	-0.03764958	22286.07	0	0	0	0
32.43	0	-0.03785889	22340.68	0	0	0	0
32.44	0	-0.03805965	22390.45	0	0	0	0
32.45	0	-0.03825186	22435.36	0	0	0	0
32.46	0	-0.03843549	22475.42	0	0	0	0
32.47	0	-0.03861052	22510.64	0	0	0	0
32.48	0	-0.03877694	22541.03	0	0	0	0
32.49	0	-0.03893475	22566.58	0	0	0	0
32.5	0	-0.03908392	22587.31	0	0	0	0
32.51	0	-0.03922446	22603.23	0	0	0	0
32.52	0	-0.03935636	22614.35	0	0	0	0
32.53	0	-0.03947961	22620.67	0	0	0	0
32.54	0	-0.0395942	22622.21	0	0	0	0
32.55	0	-0.03970015	22618.98	0	0	0	0
32.56	0	-0.03979745	22610.99	0	0	0	0
32.57	0	-0.0398861	22598.27	0	0	0	0
32.58	0	-0.03996611	22580.82	0	0	0	0
32.59	0	-0.04003748	22558.66	0	0	0	0
32.6	0	-0.04010023	22531.81	0	0	0	0
32.61	0	-0.04015436	22500.29	0	0	0	0
32.62	0	-0.04019989	22464.11	0	0	0	0
32.63	0	-0.04023683	22423.3	0	0	0	0
32.64	0	-0.04026519	22377.88	0	0	0	0
32.65	0	-0.04028499	22327.87	0	0	0	0
32.66	0	-0.04029626	22273.3	0	0	0	0
32.67	0	-0.04029901	22214.18	0	0	0	0
32.68	0	-0.04029326	22150.54	0	0	0	0
32.69	0	-0.04027904	22082.41	0	0	0	0
32.7	0	-0.04025638	22009.81	0	0	0	0
32.71	0	-0.0402253	21932.78	0	0	0	0
32.72	0	-0.04018583	21851.33	0	0	0	0
32.73	0	-0.040138	21765.51	0	0	0	0
32.74	0	-0.04008185	21675.33	0	0	0	0
32.75	0	-0.04001741	21580.83	0	0	0	0
32.76	0	-0.03994472	21482.05	0	0	0	0
32.77	0	-0.03986382	21379	0	0	0	0
32.78	0	-0.03977473	21271.74	0	0	0	0
32.79	0	-0.03967751	21160.29	0	0	0	0
32.8	0	-0.0395722	21044.68	0	0	0	0
